model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
triple_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,50.30040047678816,95.82572528871336,48.48484848484848,53.289473684210535,48.583102154268566,66.98146257433247,77.61559536394327,51.84808612440192,73.06306288275076,94.98198174757599,57.782282364300514,2.1497864544217697,5.620264710613528,7.968764585955068,66,152,52.800000000000004
ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,49.63971190858004,93.97112237346916,50.0,51.47058823529412,48.73519298932913,66.3557483948757,76.23855818751352,51.029411764705884,71.8054171410246,93.34704228333199,57.54547069210241,2.21091697288483,5.8059967479196555,8.000653052409126,64,136,51.2
triple_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,50.30040047678816,93.97112237346916,48.48484848484848,51.47058823529412,48.583102154268566,66.3557483948757,76.50283361479677,50.57486631016043,72.13576142512866,93.77648985266727,57.46942527457213,2.1980503184130975,5.7380388969943725,7.968764585955068,66,136,52.800000000000004
ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,49.63971190858004,92.88518919894484,50.0,51.8796992481203,48.73519298932913,65.99415789424071,75.58699828279893,51.31578947368421,71.26245055376245,92.64118571989118,57.364675441784925,2.1976930888836743,5.776079883751525,8.000653052409126,64,133,51.2
triple_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,50.30040047678816,92.88518919894484,48.48484848484848,51.8796992481203,48.583102154268566,65.99415789424071,75.85127371008218,50.86124401913875,71.5927948378665,93.07063328922646,57.288630024254644,2.1848264344119417,5.708122032826241,7.968764585955068,66,133,52.800000000000004
xgb_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,54.188681452814826,85.77220537183848,50.0,49.6,51.24505920092883,62.256495978278664,73.13879580422902,49.72,69.98044341232665,90.97457643602465,56.75077758960374,2.2164353194628053,5.720865023516877,6.410728586764463,64,125,51.2
quad_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,58.40184143563179,77.79992166558867,52.85714285714286,48.57142857142857,53.77310689751967,57.63388811502528,70.04068957360592,49.85714285714285,68.10088155061023,88.5311460157933,55.70349750627247,2.1449888108683117,5.55753193627884,11.03168071869976,70,140,56.0
ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,49.63971190858004,85.77220537183848,50.0,49.6,48.73519298932913,62.256495978278664,71.3192079865351,49.72,67.70595864020926,88.01774623227205,55.49584448380389,2.1540740132691854,5.577340566021297,8.000653052409126,64,125,51.2
triple_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,50.30040047678816,85.77220537183848,48.48484848484848,49.6,48.583102154268566,62.256495978278664,71.58348341381836,49.265454545454546,68.03630292431332,88.44719380160731,55.41979906627361,2.1412073587974527,5.509382715096013,7.968764585955068,66,125,52.800000000000004
xgb_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,54.188681452814826,77.79992166558867,50.0,48.57142857142857,51.24505920092883,57.63388811502528,68.35542558047914,48.99999999999999,65.99430155920174,85.79259202696227,54.439473657977054,2.128259540073291,5.418471789869188,11.03168071869976,64,140,51.2
ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,49.63971190858004,77.79992166558867,50.0,48.57142857142857,48.73519298932913,57.63388811502528,66.5358377627852,48.99999999999999,63.719816787084355,82.83576182320967,53.184540552177204,2.065898233879671,5.274947332373609,11.03168071869976,64,140,51.2
triple_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,50.30040047678816,77.79992166558867,48.48484848484848,48.57142857142857,48.583102154268566,57.63388811502528,66.80011319006846,48.54545454545453,64.05016107118841,83.26520939254495,53.10849513464692,2.0530315794079383,5.206989481448325,11.03168071869976,66,140,52.800000000000004
