model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_BNBUSDT_60_1h,quad_ensemble_BNBUSDT_15_15m,BNBUSDT,26.62019079911303,68.2625181673886,52.63157894736842,54.02298850574713,40.17022825415866,57.76963094791435,51.60558722007838,53.605565638233514,47.44135448325082,61.673760828226065,48.969929601036505,2.2651022477737324,6.0617126273624455,3.532402173122114,38,87,30.400000000000002
quad_ensemble_BNBUSDT_60_1h,ensemble_BNBUSDT_15_15m,BNBUSDT,32.591019833715166,68.22110275100175,48.14814814814815,53.84615384615385,40.520979979788734,57.05557970334143,53.969069584087116,52.136752136752136,50.40606129235846,65.527879680066,48.788279841565085,2.1138494307567006,5.493844078119739,7.414421979319531,54,91,43.2
ensemble_BNBUSDT_60_1h,quad_ensemble_BNBUSDT_15_15m,BNBUSDT,28.49543187141876,68.2625181673886,50.0,54.02298850574713,39.50208211621686,57.76963094791435,52.35568364900067,52.81609195402299,48.37897501940368,62.89266752522479,48.6358565320656,2.1725861014709817,5.687647983222554,4.30224895452633,46,87,36.800000000000004
rf_BNBUSDT_60_1h,ensemble_BNBUSDT_15_15m,BNBUSDT,26.62019079911303,68.22110275100175,52.63157894736842,53.84615384615385,40.17022825415866,57.05557970334143,51.58073797024626,53.481781376518214,47.42064677505739,61.64684080757461,48.61290397875004,2.2367465064609724,5.97227171153048,7.414421979319531,38,91,30.400000000000002
ensemble_BNBUSDT_60_1h,ensemble_BNBUSDT_15_15m,BNBUSDT,28.49543187141876,68.22110275100175,50.0,53.84615384615385,39.50208211621686,57.05557970334143,52.33083439916855,52.69230769230769,48.358267311210255,62.865747504573335,48.278830909779145,2.1442303601582218,5.598207067390588,7.414421979319531,46,91,36.800000000000004
triple_ensemble_BNBUSDT_60_1h,rf_BNBUSDT_15_15m,BNBUSDT,39.98184105676924,49.0000517016087,53.333333333333336,52.57731958762887,47.433495315463716,47.12366037786778,45.39276744367291,52.80412371134021,44.49094637918897,57.83823029294566,47.27857784666575,2.215137091247205,5.849332664845782,7.298803651859533,45,97,36.0
triple_ensemble_BNBUSDT_60_1h,triple_ensemble_BNBUSDT_15_15m,BNBUSDT,39.98184105676924,43.11514031952538,53.333333333333336,46.236559139784944,47.433495315463716,43.042425722367284,41.861820614422925,48.36559139784946,41.54849068814731,54.013037894591506,45.2379605189155,2.1389033657358834,5.4177795455958915,4.928179503437776,45,93,36.0
xgb_BNBUSDT_60_1h,rf_BNBUSDT_15_15m,BNBUSDT,33.62659270471511,49.0000517016087,50.0,52.57731958762887,42.588429004617495,47.12366037786778,42.85066810285126,51.80412371134021,41.3133222031619,53.707318864110476,44.85604469124264,2.0303656670526653,5.261014256599805,7.298803651859533,44,97,35.2
quad_ensemble_BNBUSDT_60_1h,rf_BNBUSDT_15_15m,BNBUSDT,32.591019833715166,49.0000517016087,48.14814814814815,52.57731958762887,40.520979979788734,47.12366037786778,42.43643895445128,51.24856815578465,40.79553576766193,53.034196497960515,43.82232017882826,1.882457730298516,4.743042662659997,7.298803651859533,54,97,43.2
rf_BNBUSDT_60_1h,rf_BNBUSDT_15_15m,BNBUSDT,26.62019079911303,49.0000517016087,52.63157894736842,52.57731958762887,40.17022825415866,47.12366037786778,40.04810734061043,52.59359739555073,37.810121250360865,49.15315762546913,43.64694431601322,2.0053548060027877,5.221470296070738,7.298803651859533,38,97,30.400000000000002
ensemble_BNBUSDT_60_1h,rf_BNBUSDT_15_15m,BNBUSDT,28.49543187141876,49.0000517016087,50.0,52.57731958762887,39.50208211621686,47.12366037786778,40.79820376953272,51.80412371134021,38.74774178651373,50.37206432246785,43.312871247042324,1.912838659700037,4.847405651930846,7.298803651859533,46,97,36.800000000000004
xgb_BNBUSDT_60_1h,triple_ensemble_BNBUSDT_15_15m,BNBUSDT,33.62659270471511,43.11514031952538,50.0,46.236559139784944,42.588429004617495,43.042425722367284,39.319721273601274,47.36559139784946,38.370866512120244,49.88212646575632,42.81542736349239,1.9541319415413434,4.829461137349914,4.928179503437776,44,93,35.2
quad_ensemble_BNBUSDT_60_1h,triple_ensemble_BNBUSDT_15_15m,BNBUSDT,32.591019833715166,43.11514031952538,48.14814814814815,46.236559139784944,40.520979979788734,43.042425722367284,38.90549212520129,46.8100358422939,37.85308007662027,49.209004099606354,41.78170285107801,1.8062240047871942,4.311489543410107,4.928179503437776,54,93,43.2
rf_BNBUSDT_60_1h,triple_ensemble_BNBUSDT_15_15m,BNBUSDT,26.62019079911303,43.11514031952538,52.63157894736842,46.236559139784944,40.17022825415866,43.042425722367284,36.517160511360444,48.15506508205998,34.86766555931921,45.32796522711497,41.60632698826297,1.9291210804914658,4.789917176820848,4.928179503437776,38,93,30.400000000000002
ensemble_BNBUSDT_60_1h,triple_ensemble_BNBUSDT_15_15m,BNBUSDT,28.49543187141876,43.11514031952538,50.0,46.236559139784944,39.50208211621686,43.042425722367284,37.267256940282735,47.36559139784946,35.80528609547207,46.546871924113695,41.27225391929207,1.8366049341887152,4.4158525326809555,4.928179503437776,46,93,36.800000000000004
