model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_ADAUSDT_60_1h,triple_ensemble_ADAUSDT_15_15m,ADAUSDT,56.11796390006839,109.66356657604092,52.05479452054794,55.00000000000001,52.33321930600951,74.1567122874738,88.24532550565192,54.11643835616438,82.89076523805466,107.75799480947106,63.24496579674165,2.3122424470621508,6.120857296622624,4.8367637276506015,73,140,58.400000000000006
ensemble_ADAUSDT_60_1h,triple_ensemble_ADAUSDT_15_15m,ADAUSDT,56.00669217218248,109.66356657604092,49.275362318840585,55.00000000000001,51.93609595512339,74.1567122874738,88.20081681449756,53.28260869565217,82.8351293741117,107.68566818634521,63.04640412129859,2.336419584459687,6.124906103011588,4.746314526134357,69,140,55.2
triple_ensemble_ADAUSDT_60_1h,ensemble_ADAUSDT_15_15m,ADAUSDT,63.76120003094974,99.15882040294936,52.85714285714286,52.77777777777778,56.646758634936255,68.65087844147632,84.9997722541495,52.801587301587304,81.46001021694954,105.89801328203441,62.648818538206285,2.3384902041909386,6.108118385823096,4.681474610657856,70,144,56.0
quad_ensemble_ADAUSDT_60_1h,quad_ensemble_ADAUSDT_15_15m,ADAUSDT,43.65000311425669,123.50309568928088,45.33333333333333,57.71812080536913,43.71960066082264,81.55518180506115,91.5618586592712,54.00268456375839,83.57654940176879,108.64951422229943,62.637391232941894,2.2010690533311075,5.760380657608041,6.759845771294691,75,149,60.0
xgb_ADAUSDT_60_1h,triple_ensemble_ADAUSDT_15_15m,ADAUSDT,52.9778526672596,109.66356657604092,47.76119402985074,55.00000000000001,49.950451255043745,74.1567122874738,86.9892810125284,52.82835820895522,81.32070962165025,105.71692250814533,62.05358177125877,2.274688202508333,5.914555276289897,4.720741641266796,67,140,53.6
rf_ADAUSDT_60_1h,xgb_ADAUSDT_15_15m,ADAUSDT,56.11796390006839,102.48256356488088,52.05479452054794,51.44927536231884,52.33321930600951,70.07616293595176,83.93672369895589,51.63093110978757,79.30026373247463,103.09034285221702,61.204691120980634,2.278065710539149,6.025405656357605,6.775731634114413,73,138,58.400000000000006
ensemble_ADAUSDT_60_1h,xgb_ADAUSDT_15_15m,ADAUSDT,56.00669217218248,102.48256356488088,49.275362318840585,51.44927536231884,51.93609595512339,70.07616293595176,83.89221500780152,50.79710144927536,79.24462786853168,103.01801622909119,61.006129445537574,2.3022428479366854,6.0294544627465685,6.775731634114413,69,138,55.2
rf_ADAUSDT_60_1h,ensemble_ADAUSDT_15_15m,ADAUSDT,56.11796390006839,99.15882040294936,52.05479452054794,52.77777777777778,52.33321930600951,68.65087844147632,81.94247780179697,52.56088280060882,77.63839215150887,100.92990979696152,60.49204887374292,2.213047253476466,5.771576863163516,4.8367637276506015,73,144,58.400000000000006
ensemble_ADAUSDT_60_1h,ensemble_ADAUSDT_15_15m,ADAUSDT,56.00669217218248,99.15882040294936,49.275362318840585,52.77777777777778,51.93609595512339,68.65087844147632,81.8979691106426,51.727053140096615,77.58275628756593,100.8575831738357,60.29348719829986,2.2372243908740024,5.77562566955248,4.746314526134357,69,144,55.2
quad_ensemble_ADAUSDT_60_1h,rf_ADAUSDT_15_15m,ADAUSDT,43.65000311425669,114.30004184850829,45.33333333333333,57.05128205128205,43.71960066082264,76.5680604342069,86.04002635480765,53.535897435897425,78.9750224813825,102.66752922579725,60.14383054751477,2.1094591359078647,5.515958411388361,6.759845771294691,75,156,60.0
xgb_ADAUSDT_60_1h,xgb_ADAUSDT_15_15m,ADAUSDT,52.9778526672596,102.48256356488088,47.76119402985074,51.44927536231884,49.950451255043745,70.07616293595176,82.68067920583236,50.34285096257841,77.73020811607023,101.04927055089131,60.01330709549775,2.240511465985331,5.819103636024877,6.775731634114413,67,138,53.6
xgb_ADAUSDT_60_1h,ensemble_ADAUSDT_15_15m,ADAUSDT,52.9778526672596,99.15882040294936,47.76119402985074,52.77777777777778,49.950451255043745,68.65087844147632,80.68643330867346,51.272802653399665,76.06833653510448,98.88883749563583,59.300664848260034,2.175493008922648,5.565274842830789,4.681474610657856,67,144,53.6
quad_ensemble_ADAUSDT_60_1h,triple_ensemble_ADAUSDT_15_15m,ADAUSDT,43.65000311425669,109.66356657604092,45.33333333333333,55.00000000000001,43.71960066082264,74.1567122874738,83.25814119132724,52.099999999999994,76.6567848451488,99.65382029869345,58.938156474148215,2.0729257626072597,5.244355229543945,6.759845771294691,75,140,60.0
quad_ensemble_ADAUSDT_60_1h,xgb_ADAUSDT_15_15m,ADAUSDT,43.65000311425669,102.48256356488088,45.33333333333333,51.44927536231884,43.71960066082264,70.07616293595176,78.94953938463121,49.61449275362318,73.06628333956878,94.98616834143942,56.8978817983872,2.038749026084258,5.148903589278925,6.775731634114413,75,138,60.0
quad_ensemble_ADAUSDT_60_1h,ensemble_ADAUSDT_15_15m,ADAUSDT,43.65000311425669,99.15882040294936,45.33333333333333,52.77777777777778,43.71960066082264,68.65087844147632,76.95529348747229,50.54444444444444,71.40441175860303,92.82573528618394,56.18523955114948,1.973730569021575,4.895074796084836,6.759845771294691,75,144,60.0
