model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_XRPUSDT_60_1h,ensemble_XRPUSDT_15_15m,XRPUSDT,49.29585213487377,92.205082028423,53.125,50.0,49.41988887489052,64.69046009857806,75.0413900710033,50.9375,70.7504670816484,91.97560720614291,57.05517448673429,2.128917751114267,5.563962190115429,7.370057143281104,64,148,51.2
ensemble_XRPUSDT_60_1h,quad_ensemble_XRPUSDT_15_15m,XRPUSDT,47.60925775570047,92.31860924820154,48.57142857142857,51.72413793103448,46.59607465588245,65.2080478101871,74.43486865120111,50.7783251231527,69.963933501951,90.95311355253631,55.90206123303477,2.022358691127167,5.1539246046245655,8.511087795891807,70,145,56.0
xgb_XRPUSDT_60_1h,quad_ensemble_XRPUSDT_15_15m,XRPUSDT,47.59388358541071,92.31860924820154,47.05882352941176,51.72413793103448,46.152015398816374,65.2080478101871,74.4287189830852,50.32454361054766,69.95624641680612,90.94312034184796,55.680031604501735,2.0119833287349915,5.129702761718663,8.986500924174136,68,145,54.400000000000006
ensemble_XRPUSDT_60_1h,ensemble_XRPUSDT_15_15m,XRPUSDT,47.60925775570047,92.205082028423,48.57142857142857,50.0,46.59607465588245,64.69046009857806,74.36675231933398,49.57142857142857,69.90716989206175,90.87932085968028,55.64326737723025,2.001272363258156,5.047982122542911,8.511087795891807,70,148,56.0
xgb_XRPUSDT_60_1h,ensemble_XRPUSDT_15_15m,XRPUSDT,47.59388358541071,92.205082028423,47.05882352941176,50.0,46.152015398816374,64.69046009857806,74.36060265121809,49.11764705882353,69.89948280691686,90.86932764899193,55.421237748697216,1.9908970008659805,5.023760279637009,8.986500924174136,68,148,54.400000000000006
quad_ensemble_XRPUSDT_60_1h,triple_ensemble_XRPUSDT_15_15m,XRPUSDT,52.76356787147765,74.73039752101107,51.42857142857142,46.103896103896105,50.13228296875949,55.37870662601757,65.94366566119771,47.7012987012987,63.74698269624436,82.87107750511767,52.75549479738853,1.9630861768236811,4.8451994822957625,8.980957834901693,70,154,56.0
triple_ensemble_XRPUSDT_60_1h,triple_ensemble_XRPUSDT_15_15m,XRPUSDT,52.21360684408393,74.73039752101107,50.0,46.103896103896105,49.64922746671697,55.37870662601757,65.72368125024022,47.27272727272727,63.4720021825475,82.51360283731175,52.51396704636727,1.973989270848797,4.862986860864898,8.980957834901693,66,154,52.800000000000004
rf_XRPUSDT_60_1h,triple_ensemble_XRPUSDT_15_15m,XRPUSDT,49.29585213487377,74.73039752101107,53.125,46.103896103896105,49.41988887489052,55.37870662601757,64.55657936655615,48.21022727272727,62.01312482794242,80.61706227632514,52.39929775045404,1.9968567284074987,5.012820441666095,8.980957834901693,64,154,51.2
ensemble_XRPUSDT_60_1h,triple_ensemble_XRPUSDT_15_15m,XRPUSDT,47.60925775570047,74.73039752101107,48.57142857142857,46.103896103896105,46.59607465588245,55.37870662601757,63.88194161488683,46.84415584415584,61.16982763835577,79.52077592986251,50.98739064095001,1.8692113405513875,4.496840374093577,8.980957834901693,70,154,56.0
xgb_XRPUSDT_60_1h,triple_ensemble_XRPUSDT_15_15m,XRPUSDT,47.59388358541071,74.73039752101107,47.05882352941176,46.103896103896105,46.152015398816374,55.37870662601757,63.87579194677093,46.3903743315508,61.16214055321089,79.51078271917416,50.765361012416975,1.8588359781592119,4.472618531187675,8.986500924174136,68,154,54.400000000000006
quad_ensemble_XRPUSDT_60_1h,xgb_XRPUSDT_15_15m,XRPUSDT,52.76356787147765,64.6051402910984,51.42857142857142,44.13793103448276,50.13228296875949,50.619300847962464,59.8685113232501,46.32512315270936,58.68435408128802,76.28966030567443,50.37579190836098,1.9162720600767584,4.620807354581197,7.948142961792389,70,145,56.0
triple_ensemble_XRPUSDT_60_1h,xgb_XRPUSDT_15_15m,XRPUSDT,52.21360684408393,64.6051402910984,50.0,44.13793103448276,49.64922746671697,50.619300847962464,59.64852691229261,45.896551724137936,58.40937356759116,75.93218563786851,50.134264157339715,1.927175154101874,4.638594733150333,8.36862629555872,66,145,52.800000000000004
rf_XRPUSDT_60_1h,xgb_XRPUSDT_15_15m,XRPUSDT,49.29585213487377,64.6051402910984,53.125,44.13793103448276,49.41988887489052,50.619300847962464,58.48142502860854,46.834051724137936,56.95049621298608,74.0356450768819,50.01959486142649,1.9500426116605758,4.78842831395153,7.948142961792389,64,145,51.2
ensemble_XRPUSDT_60_1h,xgb_XRPUSDT_15_15m,XRPUSDT,47.60925775570047,64.6051402910984,48.57142857142857,44.13793103448276,46.59607465588245,50.619300847962464,57.80678727693922,45.467980295566505,56.10719902339943,72.93935873041926,48.607687751922455,1.8223972238044648,4.272448246379012,8.511087795891807,70,145,56.0
xgb_XRPUSDT_60_1h,xgb_XRPUSDT_15_15m,XRPUSDT,47.59388358541071,64.6051402910984,47.05882352941176,44.13793103448276,46.152015398816374,50.619300847962464,57.80063760882332,45.01419878296146,56.09951193825455,72.92936551973092,48.38565812338942,1.8120218614122892,4.24822640347311,8.986500924174136,68,145,54.400000000000006
