model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
quad_ensemble_BTCUSDT_60_1h,quad_ensemble_BTCUSDT_15_15m,BTCUSDT,60.09661006119265,50.35409121768404,54.285714285714285,46.15384615384615,55.354950077607775,46.70592034301176,54.25109875508748,48.59340659340659,55.225350639438346,71.79295583126985,51.03043521030977,2.2345957591457903,5.742297569029508,6.710239930797862,70,91,56.0
ensemble_BTCUSDT_60_1h,ensemble_BTCUSDT_15_15m,BTCUSDT,51.44483453800993,52.58426881236722,51.61290322580645,50.0,50.488998556022494,48.44089165629604,52.1284951026243,50.483870967741936,52.01455167518857,67.61891717774515,49.46494510615926,2.1734712147931887,5.658306309326189,8.714997822685527,62,86,49.6
quad_ensemble_BTCUSDT_60_1h,triple_ensemble_BTCUSDT_15_15m,BTCUSDT,60.09661006119265,42.17512473633474,54.285714285714285,47.5609756097561,55.354950077607775,42.863558014831256,49.343718866277904,49.57839721254355,51.13586739876369,66.4766276183928,49.10925404621952,2.178824221257416,5.560765559085583,9.312466944626609,70,82,56.0
ensemble_BTCUSDT_60_1h,quad_ensemble_BTCUSDT_15_15m,BTCUSDT,51.44483453800993,50.35409121768404,51.61290322580645,46.15384615384615,50.488998556022494,46.70592034301176,50.790388545814395,47.79156327543424,50.899462877846986,66.16930174120108,48.59745944951713,2.131093100653958,5.435203296329828,6.522629709358244,62,91,49.6
quad_ensemble_BTCUSDT_60_1h,xgb_BTCUSDT_15_15m,BTCUSDT,60.09661006119265,39.97004597571984,54.285714285714285,46.75324675324675,55.354950077607775,41.632726630349566,48.020671609908966,49.012987012987004,50.033328018456245,65.04332642399312,48.493838353978674,2.168364687655447,5.501690172816281,10.23009457326917,70,77,56.0
triple_ensemble_BTCUSDT_60_1h,ensemble_BTCUSDT_15_15m,BTCUSDT,48.07178428467196,52.58426881236722,50.81967213114754,50.0,48.473447480314135,48.44089165629604,50.779275001289115,50.24590163934426,50.32802654851959,65.42643451307546,48.45716956830509,2.1277681534831676,5.490749815835101,8.714997822685527,61,86,48.800000000000004
triple_ensemble_BTCUSDT_60_1h,quad_ensemble_BTCUSDT_15_15m,BTCUSDT,48.07178428467196,50.35409121768404,50.81967213114754,46.15384615384615,48.473447480314135,46.70592034301176,49.4411684444792,47.55359394703657,49.212937751178,63.976819076531406,47.589683911662945,2.085390039343937,5.267646802838739,7.608119371988222,61,91,48.800000000000004
ensemble_BTCUSDT_60_1h,triple_ensemble_BTCUSDT_15_15m,BTCUSDT,51.44483453800993,42.17512473633474,51.61290322580645,47.5609756097561,50.488998556022494,42.863558014831256,45.883008657004815,48.7765538945712,46.80997963717233,60.852973528324036,46.676278285426875,2.0753215627655837,5.253671286385902,9.312466944626609,62,82,49.6
ensemble_BTCUSDT_60_1h,xgb_BTCUSDT_15_15m,BTCUSDT,51.44483453800993,39.97004597571984,51.61290322580645,46.75324675324675,50.488998556022494,41.632726630349566,44.55996140063588,48.211143695014655,45.707440256864885,59.41967233392435,46.06086259318603,2.064862029163615,5.194595900116601,10.23009457326917,62,77,49.6
xgb_BTCUSDT_60_1h,ensemble_BTCUSDT_15_15m,BTCUSDT,40.36480608040327,52.58426881236722,47.45762711864407,50.0,43.57730934378298,48.44089165629604,47.696483719581636,49.23728813559322,46.47453744638524,60.41689868030082,46.00910050003951,2.001542564160569,5.012733851450901,8.714997822685527,59,86,47.2
triple_ensemble_BTCUSDT_60_1h,triple_ensemble_BTCUSDT_15_15m,BTCUSDT,48.07178428467196,42.17512473633474,50.81967213114754,47.5609756097561,48.473447480314135,42.863558014831256,44.53378855566963,48.538584566173526,45.12345451050335,58.66049086365436,45.668502747572695,2.0296185014555626,5.086114792894814,9.312466944626609,61,82,48.800000000000004
xgb_BTCUSDT_60_1h,quad_ensemble_BTCUSDT_15_15m,BTCUSDT,40.36480608040327,50.35409121768404,47.45762711864407,46.15384615384615,43.57730934378298,46.70592034301176,46.35837716277173,46.544980443285525,45.35944864904366,58.967283243756754,45.14161484339737,1.9591644500213383,4.7896308384545385,7.963418820641846,59,91,47.2
triple_ensemble_BTCUSDT_60_1h,xgb_BTCUSDT_15_15m,BTCUSDT,48.07178428467196,39.97004597571984,50.81967213114754,46.75324675324675,48.473447480314135,41.632726630349566,43.21074129930069,47.97317436661698,44.0209151301959,57.22718966925468,45.05308705533185,2.0191589678535937,5.027039406625513,10.23009457326917,61,77,48.800000000000004
xgb_BTCUSDT_60_1h,triple_ensemble_BTCUSDT_15_15m,BTCUSDT,40.36480608040327,42.17512473633474,47.45762711864407,47.5609756097561,43.57730934378298,42.863558014831256,41.45099727396215,47.52997106242248,41.269965408369,53.65095503087971,43.22043367930712,1.903392912132964,4.608098828510614,9.312466944626609,59,82,47.2
xgb_BTCUSDT_60_1h,xgb_BTCUSDT_15_15m,BTCUSDT,40.36480608040327,39.97004597571984,47.45762711864407,46.75324675324675,43.57730934378298,41.632726630349566,40.127950017593214,46.96456086286594,40.167426028061556,52.217653836480025,42.605017987066276,1.8929333785309952,4.549023442241313,10.23009457326917,59,77,47.2
