model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.72414797273518,62.85714285714285,52.980132450331126,69.44328787165239,66.42735063899768,88.72025363798798,55.94323557237464,87.21928005430118,113.38506407059154,67.93531925532503,2.813619969763457,7.607335489038718,7.661416960581753,70,151,56.0
rf_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.72414797273518,62.85714285714285,52.980132450331126,69.44328787165239,66.42735063899768,88.72025363798798,55.94323557237464,87.21928005430118,113.38506407059154,67.93531925532503,2.813619969763457,7.607335489038718,7.661416960581753,70,151,56.0
rf_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,86.44450849629911,62.85714285714285,49.6,69.44328787165239,62.55041976140591,83.75246995212635,53.57714285714285,83.07946031608314,108.00329841090809,65.99685381652915,2.8138612121412088,7.53283606095789,6.4222034641514005,70,125,56.0
rf_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,86.44450849629911,62.85714285714285,49.6,69.44328787165239,62.55041976140591,83.75246995212635,53.57714285714285,83.07946031608314,108.00329841090809,65.99685381652915,2.8138612121412088,7.53283606095789,6.4222034641514005,70,125,56.0
rf_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,86.44450849629911,62.85714285714285,49.6,69.44328787165239,62.55041976140591,83.75246995212635,53.57714285714285,83.07946031608314,108.00329841090809,65.99685381652915,2.8138612121412088,7.53283606095789,6.4222034641514005,70,125,56.0
rf_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,86.44450849629911,62.85714285714285,49.6,69.44328787165239,62.55041976140591,83.75246995212635,53.57714285714285,83.07946031608314,108.00329841090809,65.99685381652915,2.8138612121412088,7.53283606095789,6.4222034641514005,70,125,56.0
rf_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,82.10033340318802,62.85714285714285,49.275362318840585,69.44328787165239,59.86770784498809,81.14596489625968,53.34989648033126,80.9073727695276,105.17958460038588,64.65549785832025,2.7604364307485008,7.3703343778497,10.624361015933395,70,138,56.0
rf_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,82.10033340318802,62.85714285714285,49.275362318840585,69.44328787165239,59.86770784498809,81.14596489625968,53.34989648033126,80.9073727695276,105.17958460038588,64.65549785832025,2.7604364307485008,7.3703343778497,10.624361015933395,70,138,56.0
rf_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,82.10033340318802,62.85714285714285,49.275362318840585,69.44328787165239,59.86770784498809,81.14596489625968,53.34989648033126,80.9073727695276,105.17958460038588,64.65549785832025,2.7604364307485008,7.3703343778497,10.624361015933395,70,138,56.0
rf_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,82.10033340318802,62.85714285714285,49.275362318840585,69.44328787165239,59.86770784498809,81.14596489625968,53.34989648033126,80.9073727695276,105.17958460038588,64.65549785832025,2.7604364307485008,7.3703343778497,10.624361015933395,70,138,56.0
quad_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,100.22763573677624,54.285714285714285,53.03030303030303,55.61928680756149,69.84282094013858,84.56302805399778,53.4069264069264,80.64687613330315,104.8409389732941,62.73105387385003,2.4075607461989663,6.509280111581022,5.580988095796188,70,132,56.0
quad_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,100.22763573677624,54.285714285714285,53.03030303030303,55.61928680756149,69.84282094013858,84.56302805399778,53.4069264069264,80.64687613330315,104.8409389732941,62.73105387385003,2.4075607461989663,6.509280111581022,5.580988095796188,70,132,56.0
quad_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,100.22763573677624,54.285714285714285,53.03030303030303,55.61928680756149,69.84282094013858,84.56302805399778,53.4069264069264,80.64687613330315,104.8409389732941,62.73105387385003,2.4075607461989663,6.509280111581022,5.580988095796188,70,132,56.0
quad_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,100.22763573677624,54.285714285714285,53.03030303030303,55.61928680756149,69.84282094013858,84.56302805399778,53.4069264069264,80.64687613330315,104.8409389732941,62.73105387385003,2.4075607461989663,6.509280111581022,5.580988095796188,70,132,56.0
quad_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.96878380533911,54.285714285714285,51.49253731343284,55.61928680756149,66.90477536020327,81.40771689513551,52.330490405117274,78.0174501675846,101.42268521785998,61.26203108388238,2.363394567505874,6.333510355411098,6.965670927873151,70,134,56.0
quad_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.96878380533911,54.285714285714285,51.49253731343284,55.61928680756149,66.90477536020327,81.40771689513551,52.330490405117274,78.0174501675846,101.42268521785998,61.26203108388238,2.363394567505874,6.333510355411098,6.965670927873151,70,134,56.0
quad_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.96878380533911,54.285714285714285,51.49253731343284,55.61928680756149,66.90477536020327,81.40771689513551,52.330490405117274,78.0174501675846,101.42268521785998,61.26203108388238,2.363394567505874,6.333510355411098,6.965670927873151,70,134,56.0
quad_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.96878380533911,54.285714285714285,51.49253731343284,55.61928680756149,66.90477536020327,81.40771689513551,52.330490405117274,78.0174501675846,101.42268521785998,61.26203108388238,2.363394567505874,6.333510355411098,6.965670927873151,70,134,56.0
quad_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.72414797273518,54.285714285714285,52.980132450331126,55.61928680756149,66.42735063899768,81.26093539557314,53.37180700094607,77.89513225128263,101.26367192666743,61.02331872327959,2.2924678866810817,6.133003527038737,7.661416960581753,70,151,56.0
quad_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.72414797273518,54.285714285714285,52.980132450331126,55.61928680756149,66.42735063899768,81.26093539557314,53.37180700094607,77.89513225128263,101.26367192666743,61.02331872327959,2.2924678866810817,6.133003527038737,7.661416960581753,70,151,56.0
quad_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.72414797273518,54.285714285714285,52.980132450331126,55.61928680756149,66.42735063899768,81.26093539557314,53.37180700094607,77.89513225128263,101.26367192666743,61.02331872327959,2.2924678866810817,6.133003527038737,7.661416960581753,70,151,56.0
quad_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,94.72414797273518,54.285714285714285,52.980132450331126,55.61928680756149,66.42735063899768,81.26093539557314,53.37180700094607,77.89513225128263,101.26367192666743,61.02331872327959,2.2924678866810817,6.133003527038737,7.661416960581753,70,151,56.0
xgb_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,100.22763573677624,49.2063492063492,53.03030303030303,51.142204653171866,69.84282094013858,81.85114416445282,51.88311688311688,77.25702127137197,100.43412765278356,60.49251279665522,2.335372847548644,6.219761943416893,6.367582306104981,63,132,50.400000000000006
xgb_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,100.22763573677624,49.2063492063492,53.03030303030303,51.142204653171866,69.84282094013858,81.85114416445282,51.88311688311688,77.25702127137197,100.43412765278356,60.49251279665522,2.335372847548644,6.219761943416893,6.367582306104981,63,132,50.400000000000006
xgb_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,100.22763573677624,49.2063492063492,53.03030303030303,51.142204653171866,69.84282094013858,81.85114416445282,51.88311688311688,77.25702127137197,100.43412765278356,60.49251279665522,2.335372847548644,6.219761943416893,6.367582306104981,63,132,50.400000000000006
xgb_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,100.22763573677624,49.2063492063492,53.03030303030303,51.142204653171866,69.84282094013858,81.85114416445282,51.88311688311688,77.25702127137197,100.43412765278356,60.49251279665522,2.335372847548644,6.219761943416893,6.367582306104981,63,132,50.400000000000006
ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,100.22763573677624,51.5625,53.03030303030303,50.54433681571469,69.84282094013858,81.00435519166444,52.58996212121212,76.19853505538649,99.05809557200243,60.19357887792664,2.326919307058956,6.229734600451635,7.934334614988912,64,132,51.2
ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,100.22763573677624,51.5625,53.03030303030303,50.54433681571469,69.84282094013858,81.00435519166444,52.58996212121212,76.19853505538649,99.05809557200243,60.19357887792664,2.326919307058956,6.229734600451635,7.934334614988912,64,132,51.2
ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,100.22763573677624,51.5625,53.03030303030303,50.54433681571469,69.84282094013858,81.00435519166444,52.58996212121212,76.19853505538649,99.05809557200243,60.19357887792664,2.326919307058956,6.229734600451635,7.934334614988912,64,132,51.2
ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,100.22763573677624,51.5625,53.03030303030303,50.54433681571469,69.84282094013858,81.00435519166444,52.58996212121212,76.19853505538649,99.05809557200243,60.19357887792664,2.326919307058956,6.229734600451635,7.934334614988912,64,132,51.2
triple_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,100.22763573677624,50.0,53.03030303030303,50.485454186692444,69.84282094013858,81.47904437419604,52.12121212121212,76.791896533551,99.8294654936163,60.16413756341551,2.300194675172902,6.136079381916009,7.819771742571842,66,132,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,100.22763573677624,50.0,53.03030303030303,50.485454186692444,69.84282094013858,81.47904437419604,52.12121212121212,76.791896533551,99.8294654936163,60.16413756341551,2.300194675172902,6.136079381916009,7.819771742571842,66,132,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,100.22763573677624,50.0,53.03030303030303,50.485454186692444,69.84282094013858,81.47904437419604,52.12121212121212,76.791896533551,99.8294654936163,60.16413756341551,2.300194675172902,6.136079381916009,7.819771742571842,66,132,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,100.22763573677624,50.0,53.03030303030303,50.485454186692444,69.84282094013858,81.47904437419604,52.12121212121212,76.791896533551,99.8294654936163,60.16413756341551,2.300194675172902,6.136079381916009,7.819771742571842,66,132,52.800000000000004
quad_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,86.44450849629911,54.285714285714285,49.6,55.61928680756149,62.55041976140591,76.29315170971151,51.005714285714284,73.7553125130646,95.88190626698398,59.0848532844837,2.2927091290588333,6.058504098957908,6.4222034641514005,70,125,56.0
quad_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,86.44450849629911,54.285714285714285,49.6,55.61928680756149,62.55041976140591,76.29315170971151,51.005714285714284,73.7553125130646,95.88190626698398,59.0848532844837,2.2927091290588333,6.058504098957908,6.4222034641514005,70,125,56.0
quad_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,86.44450849629911,54.285714285714285,49.6,55.61928680756149,62.55041976140591,76.29315170971151,51.005714285714284,73.7553125130646,95.88190626698398,59.0848532844837,2.2927091290588333,6.058504098957908,6.4222034641514005,70,125,56.0
quad_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,86.44450849629911,54.285714285714285,49.6,55.61928680756149,62.55041976140591,76.29315170971151,51.005714285714284,73.7553125130646,95.88190626698398,59.0848532844837,2.2927091290588333,6.058504098957908,6.4222034641514005,70,125,56.0
xgb_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.96878380533911,49.2063492063492,51.49253731343284,51.142204653171866,66.90477536020327,78.69583300559054,50.80668088130775,74.6275953056534,97.01587389734942,59.02349000668757,2.291206668855552,6.043992187246969,6.965670927873151,63,134,50.400000000000006
xgb_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.96878380533911,49.2063492063492,51.49253731343284,51.142204653171866,66.90477536020327,78.69583300559054,50.80668088130775,74.6275953056534,97.01587389734942,59.02349000668757,2.291206668855552,6.043992187246969,6.965670927873151,63,134,50.400000000000006
xgb_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.96878380533911,49.2063492063492,51.49253731343284,51.142204653171866,66.90477536020327,78.69583300559054,50.80668088130775,74.6275953056534,97.01587389734942,59.02349000668757,2.291206668855552,6.043992187246969,6.965670927873151,63,134,50.400000000000006
xgb_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.96878380533911,49.2063492063492,51.49253731343284,51.142204653171866,66.90477536020327,78.69583300559054,50.80668088130775,74.6275953056534,97.01587389734942,59.02349000668757,2.291206668855552,6.043992187246969,6.965670927873151,63,134,50.400000000000006
xgb_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.72414797273518,49.2063492063492,52.980132450331126,51.142204653171866,66.42735063899768,78.54905150602818,51.847997477136545,74.50527738935143,96.85686060615687,58.78477764608478,2.2202799880307595,5.843485358874608,7.661416960581753,63,151,50.400000000000006
xgb_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.72414797273518,49.2063492063492,52.980132450331126,51.142204653171866,66.42735063899768,78.54905150602818,51.847997477136545,74.50527738935143,96.85686060615687,58.78477764608478,2.2202799880307595,5.843485358874608,7.661416960581753,63,151,50.400000000000006
xgb_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.72414797273518,49.2063492063492,52.980132450331126,51.142204653171866,66.42735063899768,78.54905150602818,51.847997477136545,74.50527738935143,96.85686060615687,58.78477764608478,2.2202799880307595,5.843485358874608,7.661416960581753,63,151,50.400000000000006
xgb_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,94.72414797273518,49.2063492063492,52.980132450331126,51.142204653171866,66.42735063899768,78.54905150602818,51.847997477136545,74.50527738935143,96.85686060615687,58.78477764608478,2.2202799880307595,5.843485358874608,7.661416960581753,63,151,50.400000000000006
ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.96878380533911,51.5625,51.49253731343284,50.54433681571469,66.90477536020327,77.84904403280217,51.51352611940299,73.56910908966793,95.63984181656832,58.72455608795899,2.2827531283658637,6.05396484428171,7.934334614988912,64,134,51.2
ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.96878380533911,51.5625,51.49253731343284,50.54433681571469,66.90477536020327,77.84904403280217,51.51352611940299,73.56910908966793,95.63984181656832,58.72455608795899,2.2827531283658637,6.05396484428171,7.934334614988912,64,134,51.2
ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.96878380533911,51.5625,51.49253731343284,50.54433681571469,66.90477536020327,77.84904403280217,51.51352611940299,73.56910908966793,95.63984181656832,58.72455608795899,2.2827531283658637,6.05396484428171,7.934334614988912,64,134,51.2
ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.96878380533911,51.5625,51.49253731343284,50.54433681571469,66.90477536020327,77.84904403280217,51.51352611940299,73.56910908966793,95.63984181656832,58.72455608795899,2.2827531283658637,6.05396484428171,7.934334614988912,64,134,51.2
triple_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.96878380533911,50.0,51.49253731343284,50.485454186692444,66.90477536020327,78.32373321533376,51.04477611940299,74.16247056783243,96.41121173818216,58.695114773447855,2.25602849647981,5.960309625746085,7.819771742571842,66,134,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.96878380533911,50.0,51.49253731343284,50.485454186692444,66.90477536020327,78.32373321533376,51.04477611940299,74.16247056783243,96.41121173818216,58.695114773447855,2.25602849647981,5.960309625746085,7.819771742571842,66,134,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.96878380533911,50.0,51.49253731343284,50.485454186692444,66.90477536020327,78.32373321533376,51.04477611940299,74.16247056783243,96.41121173818216,58.695114773447855,2.25602849647981,5.960309625746085,7.819771742571842,66,134,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.96878380533911,50.0,51.49253731343284,50.485454186692444,66.90477536020327,78.32373321533376,51.04477611940299,74.16247056783243,96.41121173818216,58.695114773447855,2.25602849647981,5.960309625746085,7.819771742571842,66,134,52.800000000000004
ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.72414797273518,51.5625,52.980132450331126,50.54433681571469,66.42735063899768,77.7022625332398,52.554842715231786,73.44679117336597,95.48082852537576,58.48584372735618,2.211826447541071,5.853458015909349,7.934334614988912,64,151,51.2
ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.72414797273518,51.5625,52.980132450331126,50.54433681571469,66.42735063899768,77.7022625332398,52.554842715231786,73.44679117336597,95.48082852537576,58.48584372735618,2.211826447541071,5.853458015909349,7.934334614988912,64,151,51.2
ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.72414797273518,51.5625,52.980132450331126,50.54433681571469,66.42735063899768,77.7022625332398,52.554842715231786,73.44679117336597,95.48082852537576,58.48584372735618,2.211826447541071,5.853458015909349,7.934334614988912,64,151,51.2
ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,94.72414797273518,51.5625,52.980132450331126,50.54433681571469,66.42735063899768,77.7022625332398,52.554842715231786,73.44679117336597,95.48082852537576,58.48584372735618,2.211826447541071,5.853458015909349,7.934334614988912,64,151,51.2
triple_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.72414797273518,50.0,52.980132450331126,50.485454186692444,66.42735063899768,78.17695171577141,52.086092715231786,74.04015265153046,96.25219844698961,58.456402412845065,2.1851018156550173,5.759802797373723,7.819771742571842,66,151,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.72414797273518,50.0,52.980132450331126,50.485454186692444,66.42735063899768,78.17695171577141,52.086092715231786,74.04015265153046,96.25219844698961,58.456402412845065,2.1851018156550173,5.759802797373723,7.819771742571842,66,151,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.72414797273518,50.0,52.980132450331126,50.485454186692444,66.42735063899768,78.17695171577141,52.086092715231786,74.04015265153046,96.25219844698961,58.456402412845065,2.1851018156550173,5.759802797373723,7.819771742571842,66,151,52.800000000000004
triple_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,53.35615733032575,94.72414797273518,50.0,52.980132450331126,50.485454186692444,66.42735063899768,78.17695171577141,52.086092715231786,74.04015265153046,96.25219844698961,58.456402412845065,2.1851018156550173,5.759802797373723,7.819771742571842,66,151,52.800000000000004
quad_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,82.10033340318802,54.285714285714285,49.275362318840585,55.61928680756149,59.86770784498809,73.68664665384485,50.77846790890269,71.58322496650905,93.05819245646177,57.74349732627479,2.2392843476661257,5.896002415849718,10.624361015933395,70,138,56.0
quad_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,82.10033340318802,54.285714285714285,49.275362318840585,55.61928680756149,59.86770784498809,73.68664665384485,50.77846790890269,71.58322496650905,93.05819245646177,57.74349732627479,2.2392843476661257,5.896002415849718,10.624361015933395,70,138,56.0
quad_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,82.10033340318802,54.285714285714285,49.275362318840585,55.61928680756149,59.86770784498809,73.68664665384485,50.77846790890269,71.58322496650905,93.05819245646177,57.74349732627479,2.2392843476661257,5.896002415849718,10.624361015933395,70,138,56.0
quad_ensemble_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,61.06611652983008,82.10033340318802,54.285714285714285,49.275362318840585,55.61928680756149,59.86770784498809,73.68664665384485,50.77846790890269,71.58322496650905,93.05819245646177,57.74349732627479,2.2392843476661257,5.896002415849718,10.624361015933395,70,138,56.0
xgb_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,86.44450849629911,49.2063492063492,49.6,51.142204653171866,62.55041976140591,73.58126782016654,49.48190476190476,70.3654576511334,91.47509494647342,56.84631220728889,2.2205212304085116,5.76898593079378,6.4222034641514005,63,125,50.400000000000006
xgb_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,86.44450849629911,49.2063492063492,49.6,51.142204653171866,62.55041976140591,73.58126782016654,49.48190476190476,70.3654576511334,91.47509494647342,56.84631220728889,2.2205212304085116,5.76898593079378,6.4222034641514005,63,125,50.400000000000006
xgb_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,86.44450849629911,49.2063492063492,49.6,51.142204653171866,62.55041976140591,73.58126782016654,49.48190476190476,70.3654576511334,91.47509494647342,56.84631220728889,2.2205212304085116,5.76898593079378,6.4222034641514005,63,125,50.400000000000006
xgb_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,54.286406805967694,86.44450849629911,49.2063492063492,49.6,51.142204653171866,62.55041976140591,73.58126782016654,49.48190476190476,70.3654576511334,91.47509494647342,56.84631220728889,2.2205212304085116,5.76898593079378,6.4222034641514005,63,125,50.400000000000006
ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,86.44450849629911,51.5625,49.6,50.54433681571469,62.55041976140591,72.73447884737817,50.18875,69.30697143514793,90.09906286569232,56.5473782885603,2.212067689918823,5.778958587828521,7.934334614988912,64,125,51.2
ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,52.16943437399675,86.44450849629911,51.5625,49.6,50.54433681571469,62.55041976140591,72.73447884737817,50.18875,69.30697143514793,90.09906286569232,56.5473782885603,2.212067689918823,5.778958587828521,7.934334614988912,64,125,51.2
